x,y
-8.493849384938494,-0.8021747293912292
-8.491849184918491,-0.8033674220743442
-8.48984898489849,-0.8045569006460509
-8.487848784878487,-0.8057431603474873
-8.485848584858486,-0.8069261964326647
-8.483848384838485,-0.808106004168495
-8.481848184818482,-0.8092825788348057
-8.47984798479848,-0.8104559157243563
-8.477847784778477,-0.8116260101428641
-8.475847584758476,-0.8127928574090147
-8.473847384738473,-0.813956452854489
-8.471847184718472,-0.8151167918239737
-8.46984698469847,-0.8162738696751871
-8.467846784678468,-0.8174276817788946
-8.465846584658467,-0.8185782235189241
-8.463846384638464,-0.8197254902921914
-8.461846184618462,-0.8208694775087113
-8.45984598459846,-0.822010180591623
-8.457845784578458,-0.8231475949772009
-8.455845584558457,-0.8242817161148801
-8.453845384538454,-0.825412539467271
-8.451845184518453,-0.8265400605101749
-8.44984498449845,-0.8276642747326091
-8.447844784478448,-0.8287851776368165
-8.445844584458445,-0.8299027647382922
-8.443844384438444,-0.8310170315657932
-8.441844184418441,-0.832127973661364
-8.43984398439844,-0.8332355865803469
-8.437843784378437,-0.8343398658914073
-8.435843584358436,-0.8354408071765441
-8.433843384338434,-0.8365384060311137
-8.431843184318431,-0.8376326580638448
-8.42984298429843,-0.8387235588968533
-8.427842784278427,-0.8398111041656665
-8.425842584258426,-0.8408952895192325
-8.423842384238423,-0.8419761106199459
-8.421842184218422,-0.8430535631436571
-8.41984198419842,-0.8441276427796961
-8.417841784178417,-0.8451983452308875
-8.415841584158416,-0.8462656662135644
-8.413841384138413,-0.847329601457592
-8.411841184118412,-0.8483901467063776
-8.409840984098409,-0.8494472977168951
-8.407840784078408,-0.850501050259694
-8.405840584058407,-0.8515514001189235
-8.403840384038403,-0.8525983430923458
-8.401840184018402,-0.8536418749913512
-8.3998399839984,-0.8546819916409804
-8.397839783978398,-0.8557186888799337
-8.395839583958395,-0.8567519625605964
-8.393839383938394,-0.8577818085490462
-8.391839183918393,-0.8588082227250776
-8.38983898389839,-0.8598312009822149
-8.387838783878388,-0.8608507392277261
-8.385838583858385,-0.8618668333826457
-8.383838383838384,-0.8628794793817836
-8.381838183818381,-0.8638886731737485
-8.37983798379838,-0.8648944107209577
-8.377837783778379,-0.8658966879996582
-8.375837583758376,-0.8668955009999415
-8.373837383738374,-0.8678908457257557
-8.371837183718371,-0.8688827181949286
-8.36983698369837,-0.8698711144391764
-8.367836783678367,-0.8708560305041264
-8.365836583658366,-0.8718374624493257
-8.363836383638365,-0.8728154063482636
-8.361836183618362,-0.8737898582883841
-8.35983598359836,-0.8747608143710992
-8.357835783578357,-0.875728270711811
-8.355835583558356,-0.8766922234399195
-8.353835383538353,-0.8776526686988454
-8.351835183518352,-0.8786096026460388
-8.34983498349835,-0.8795630214530006
-8.347834783478348,-0.8805129213052946
-8.345834583458347,-0.881459298402561
-8.343834383438343,-0.8824021489585372
-8.341834183418342,-0.883341469201066
-8.33983398339834,-0.884277255372118
-8.337833783378338,-0.8852095037277992
-8.335833583358337,-0.8861382105383724
-8.333833383338334,-0.8870633720882695
-8.331833183318333,-0.8879849846761033
-8.32983298329833,-0.8889030446146892
-8.327832783278328,-0.8898175482310523
-8.325832583258325,-0.8907284918664494
-8.323832383238324,-0.8916358718763766
-8.321832183218321,-0.8925396846305909
-8.31983198319832,-0.8934399265131173
-8.317831783178317,-0.8943365939222712
-8.315831583158316,-0.8952296832706648
-8.313831383138314,-0.8961191909852282
-8.311831183118311,-0.897005113507221
-8.30983098309831,-0.8978874472922437
-8.307830783078307,-0.8987661888102578
-8.305830583058306,-0.899641334545594
-8.303830383038303,-0.9005128809969718
-8.301830183018302,-0.9013808246775077
-8.2998299829983,-0.9022451621147343
-8.297829782978297,-0.9031058898506121
-8.295829582958296,-0.9039630044415414
-8.293829382938293,-0.9048165024583806
-8.291829182918292,-0.9056663804864543
-8.289828982898289,-0.906512635125573
-8.287828782878288,-0.9073552629900408
-8.285828582858286,-0.9081942607086737
-8.283828382838283,-0.9090296249248115
-8.281828182818282,-0.9098613522963287
-8.27982798279828,-0.9106894394956528
-8.277827782778278,-0.911513883209772
-8.275827582758275,-0.9123346801402545
-8.273827382738274,-0.9131518270032554
-8.271827182718273,-0.9139653205295352
-8.26982698269827,-0.9147751574644708
-8.267826782678268,-0.9155813345680661
-8.265826582658265,-0.9163838486149701
-8.263826382638264,-0.9171826963944842
-8.261826182618261,-0.9179778747105807
-8.25982598259826,-0.9187693803819096
-8.257825782578259,-0.9195572102418167
-8.255825582558256,-0.920341361138354
-8.253825382538254,-0.92112182993429
-8.251825182518251,-0.9218986135071277
-8.24982498249825,-0.9226717087491109
-8.247824782478247,-0.9234411125672423
-8.245824582458246,-0.9242068218832907
-8.243824382438245,-0.9249688336338081
-8.241824182418242,-0.9257271447701393
-8.23982398239824,-0.9264817522584328
-8.237823782378237,-0.9272326530796571
-8.235823582358236,-0.9279798442296078
-8.233823382338233,-0.9287233227189248
-8.231823182318232,-0.9294630855730989
-8.22982298229823,-0.9301991298324885
-8.227822782278228,-0.9309314525523292
-8.225822582258226,-0.9316600508027439
-8.223822382238223,-0.932384921668759
-8.221822182218222,-0.9331060622503106
-8.21982198219822,-0.9338234696622615
-8.217821782178218,-0.934537141034408
-8.215821582158217,-0.9352470735114949
-8.213821382138214,-0.9359532642532261
-8.211821182118213,-0.9366557104342731
-8.20982098209821,-0.9373544092442914
-8.207820782078208,-0.9380493578879264
-8.205820582058205,-0.9387405535848297
-8.203820382038204,-0.9394279935696649
-8.201820182018201,-0.9401116750921245
-8.1998199819982,-0.9407915954169349
-8.197819781978197,-0.9414677518238729
-8.195819581958196,-0.9421401416077717
-8.193819381938194,-0.9428087620785355
-8.191819181918191,-0.943473610561149
-8.18981898189819,-0.944134684395686
-8.187818781878187,-0.9447919809373244
-8.185818581858186,-0.9454454975563517
-8.183818381838183,-0.9460952316381804
-8.181818181818182,-0.9467411805833543
-8.17981798179818,-0.9473833418075622
-8.177817781778177,-0.9480217127416467
-8.175817581758176,-0.9486562908316131
-8.173817381738173,-0.9492870735386432
-8.171817181718172,-0.9499140583391013
-8.169816981698169,-0.9505372427245482
-8.167816781678168,-0.9511566242017478
-8.165816581658166,-0.9517722002926798
-8.163816381638163,-0.9523839685345489
-8.161816181618162,-0.952991926479792
-8.15981598159816,-0.9535960716960931
-8.157815781578158,-0.9541964017663874
-8.155815581558155,-0.9547929142888764
-8.153815381538154,-0.9553856068770323
-8.151815181518153,-0.9559744771596119
-8.14981498149815,-0.9565595227806643
-8.147814781478148,-0.9571407413995385
-8.145814581458145,-0.9577181306908968
-8.143814381438144,-0.95829168834472
-8.141814181418141,-0.95886141206632
-8.13981398139814,-0.9594272995763462
-8.137813781378139,-0.9599893486107968
-8.135813581358136,-0.9605475569210272
-8.133813381338134,-0.9611019222737573
-8.131813181318131,-0.961652442451084
-8.12981298129813,-0.9621991152504857
-8.127812781278127,-0.9627419384848357
-8.125812581258126,-0.9632809099824062
-8.123812381238125,-0.9638160275868813
-8.121812181218122,-0.9643472891573637
-8.11981198119812,-0.9648746925683818
-8.117811781178117,-0.9653982357099015
-8.115811581158116,-0.965917916487331
-8.113811381138113,-0.9664337328215333
-8.111811181118112,-0.9669456826488301
-8.10981098109811,-0.9674537639210133
-8.107810781078108,-0.9679579746053527
-8.105810581058106,-0.9684583126846018
-8.103810381038103,-0.9689547761570094
-8.101810181018102,-0.9694473630363244
-8.0998099809981,-0.9699360713518065
-8.097809780978098,-0.9704208991482313
-8.095809580958097,-0.9709018444859008
-8.093809380938094,-0.9713789054406498
-8.091809180918093,-0.9718520801038525
-8.08980898089809,-0.9723213665824333
-8.087808780878088,-0.9727867629988705
-8.085808580858085,-0.9732482674912075
-8.083808380838084,-0.9737058782130569
-8.081808180818081,-0.9741595933336111
-8.07980798079808,-0.9746094110376463
-8.077807780778077,-0.9750553295255333
-8.075807580758076,-0.9754973470132412
-8.073807380738074,-0.9759354617323472
-8.071807180718071,-0.976369671930043
-8.06980698069807,-0.97679997586914
-8.067806780678067,-0.9772263718280797
-8.065806580658066,-0.9776488581009367
-8.063806380638063,-0.9780674329974295
-8.061806180618062,-0.978482094842923
-8.05980598059806,-0.9788928419784394
-8.057805780578057,-0.9792996727606621
-8.055805580558056,-0.9797025855619423
-8.053805380538053,-0.9801015787703079
-8.051805180518052,-0.9804966507894665
-8.049804980498049,-0.980887800038815
-8.047804780478048,-0.9812750249534435
-8.045804580458046,-0.9816583239841433
-8.043804380438043,-0.9820376955974125
-8.041804180418042,-0.9824131382754607
-8.03980398039804,-0.9827846505162182
-8.037803780378038,-0.9831522308333386
-8.035803580358035,-0.9835158777562075
-8.033803380338034,-0.9838755898299463
-8.031803180318033,-0.9842313656154195
-8.02980298029803,-0.9845832036892402
-8.027802780278028,-0.9849311026437744
-8.025802580258025,-0.985275061087149
-8.023802380238024,-0.985615077643255
-8.021802180218021,-0.9859511509517549
-8.01980198019802,-0.9862832796680866
-8.017801780178019,-0.9866114624634702
-8.015801580158016,-0.9869356980249128
-8.013801380138014,-0.9872559850552123
-8.011801180118011,-0.9875723222729654
-8.00980098009801,-0.9878847084125701
-8.007800780078007,-0.9881931422242329
-8.005800580058006,-0.9884976224739714
-8.003800380038005,-0.988798147943622
-8.001800180018002,-0.9890947174308427
-7.999799979998,-0.9893873297491181
-7.997799779977997,-0.9896759837277661
-7.995799579957996,-0.9899606782119393
-7.993799379937993,-0.9902414120626332
-7.991799179917992,-0.9905181841566874
-7.98979897989799,-0.9907909933867928
-7.987798779877988,-0.9910598386614946
-7.985798579857986,-0.9913247189051969
-7.9837983798379835,-0.991585633058167
-7.981798179817982,-0.99184258007654
-7.979797979797979,-0.9920955589323228
-7.977797779777978,-0.9923445686133975
-7.975797579757976,-0.9925896081235267
-7.973797379737974,-0.9928306764823566
-7.971797179717972,-0.9930677727254211
-7.9697969796979695,-0.993300895904146
-7.967796779677968,-0.9935300450858522
-7.965796579657965,-0.9937552193537601
-7.963796379637964,-0.9939764178069926
-7.961796179617962,-0.9941936395605794
-7.95979597959796,-0.9944068837454597
-7.957795779577958,-0.9946161495084866
-7.955795579557956,-0.99482143601243
-7.953795379537954,-0.9950227424359795
-7.951795179517951,-0.9952200679737492
-7.94979497949795,-0.9954134118362787
-7.947794779477948,-0.9956027732500387
-7.945794579457946,-0.9957881514574318
-7.943794379437944,-0.9959695457167973
-7.941794179417942,-0.9961469553024134
-7.93979397939794,-0.9963203795044997
-7.937793779377937,-0.9964898176292212
-7.935793579357936,-0.9966552689986898
-7.933793379337933,-0.9968167329509681
-7.931793179317932,-0.996974208840071
-7.92979297929793,-0.9971276960359696
-7.927792779277928,-0.9972771939245921
-7.925792579257926,-0.9974227019078278
-7.9237923792379235,-0.9975642194035284
-7.921792179217922,-0.9977017458455109
-7.919791979197919,-0.9978352806835596
-7.917791779177918,-0.9979648233834286
-7.915791579157916,-0.9980903734268437
-7.913791379137914,-0.9982119303115042
-7.911791179117912,-0.9983294935510857
-7.9097909790979095,-0.9984430626752411
-7.907790779077908,-0.9985526372296033
-7.905790579057905,-0.9986582167757867
-7.903790379037904,-0.9987598008913886
-7.901790179017902,-0.9988573891699913
-7.8997899789979,-0.9989509812211641
-7.897789778977898,-0.9990405766704636
-7.895789578957896,-0.9991261751594368
-7.893789378937894,-0.9992077763456211
-7.891789178917891,-0.9992853799025468
-7.88978897889789,-0.9993589855197375
-7.887788778877888,-0.999428592902712
-7.885788578857886,-0.9994942017729852
-7.883788378837884,-0.9995558118680692
-7.881788178817882,-0.9996134229414743
-7.87978797879788,-0.9996670347627103
-7.877787778777877,-0.9997166471172871
-7.875787578757876,-0.9997622598067156
-7.873787378737873,-0.9998038726485087
-7.871787178717872,-0.9998414854761817
-7.86978697869787,-0.9998750981392532
-7.867786778677868,-0.9999047105032458
-7.865786578657866,-0.9999303224496864
-7.8637863786378635,-0.9999519338761066
-7.861786178617862,-0.9999695446960436
-7.859785978597859,-0.99998315483904
-7.857785778577858,-0.9999927642506443
-7.855785578557856,-0.9999983728924113
-7.853785378537854,-0.9999999807419019
-7.851785178517852,-0.9999975877926833
-7.8497849784978495,-0.9999911940543293
-7.847784778477848,-0.9999807995524201
-7.845784578457845,-0.9999664043285418
-7.843784378437844,-0.9999480084402869
-7.841784178417842,-0.9999256119612535
-7.83978397839784,-0.9998992149810457
-7.837783778377838,-0.9998688176052722
-7.835783578357836,-0.999834419955547
-7.833783378337834,-0.999796022169488
-7.831783178317831,-0.9997536244007172
-7.82978297829783,-0.9997072268188595
-7.827782778277828,-0.999656829609542
-7.825782578257826,-0.9996024329743943
-7.823782378237824,-0.999544037131046
-7.821782178217822,-0.9994816423131272
-7.81978197819782,-0.9994152487702672
-7.817781778177817,-0.9993448567680929
-7.815781578157816,-0.9992704665882288
-7.813781378137813,-0.9991920785282948
-7.811781178117812,-0.9991096929019061
-7.80978097809781,-0.9990233100386707
-7.807780778077808,-0.9989329302841892
-7.805780578057806,-0.9988385540000527
-7.8037803780378034,-0.9987401815638418
-7.801780178017802,-0.9986378133691249
-7.799779977997799,-0.9985314498254564
-7.797779777977798,-0.9984210913583756
-7.795779577957796,-0.9983067384094044
-7.793779377937794,-0.9981883914360459
-7.791779177917792,-0.9980660509117826
-7.7897789778977895,-0.9979397173260743
-7.787778777877788,-0.9978093911843564
-7.785778577857785,-0.9976750730080373
-7.783778377837784,-0.9975367633344973
-7.781778177817782,-0.9973944627170852
-7.77977797779778,-0.9972481717251175
-7.777777777777778,-0.9970978909438748
-7.775777577757776,-0.9969436209746003
-7.773777377737774,-0.9967853624344973
-7.771777177717771,-0.9966231159567261
-7.76977697769777,-0.9964568821904024
-7.767776777677768,-0.996286661800594
-7.765776577657766,-0.9961124554683183
-7.763776377637764,-0.99593426389054
-7.761776177617762,-0.9957520877801675
-7.75977597759776,-0.9955659278660511
-7.757775777577757,-0.9953757848929787
-7.755775577557756,-0.9951816596216746
-7.753775377537753,-0.9949835528287946
-7.751775177517752,-0.9947814653069242
-7.74977497749775,-0.9945753978645749
-7.747774777477748,-0.9943653513261811
-7.745774577457746,-0.9941513265320967
-7.743774377437743,-0.9939333243385918
-7.741774177417742,-0.9937113456178496
-7.739773977397739,-0.9934853912579618
-7.737773777377738,-0.9932554621629268
-7.735773577357736,-0.9930215592526443
-7.733773377337734,-0.992783683462913
-7.731773177317732,-0.992541835745426
-7.7297729772977295,-0.9922960170677673
-7.727772777277728,-0.9920462284134082
-7.725772577257725,-0.9917924707817023
-7.723772377237724,-0.9915347451878835
-7.721772177217722,-0.9912730526630597
-7.71977197719772,-0.9910073942542099
-7.717771777177718,-0.9907377710241801
-7.7157715771577156,-0.9904641840516787
-7.713771377137714,-0.9901866344312721
-7.711771177117711,-0.9899051232733801
-7.70977097709771,-0.9896196517042728
-7.707770777077708,-0.9893302208660641
-7.705770577057706,-0.9890368319167087
-7.703770377037704,-0.9887394860299967
-7.701770177017702,-0.9884381843955491
-7.6997699769977,-0.9881329282188134
-7.697769776977697,-0.9878237187210576
-7.695769576957696,-0.9875105571393673
-7.693769376937693,-0.9871934447266384
-7.691769176917692,-0.9868723827515744
-7.68976897689769,-0.9865473724986793
-7.687768776877688,-0.9862184152682538
-7.6857685768576856,-0.9858855123763897
-7.683768376837683,-0.9855486651549643
-7.681768176817682,-0.9852078749516359
-7.679767976797679,-0.9848631431298369
